名称: CCTV-1, 接口: http://27.11.57.53:8002/udp/225.0.4.74:7980, 来源: 本地源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 509 ms, 速率: 0.13 M/s, 分辨率: 1920x1080
名称: CCTV-1, 接口: http://183.128.213.13:9999/udp/233.50.201.54:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 513 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-1, 接口: http://183.128.213.13:9999/udp/233.50.201.88:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 473 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-1, 接口: http://183.128.213.13:9999/udp/233.50.201.31:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 498 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-1, 接口: http://183.128.213.13:9999/udp/233.50.201.1:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 492 ms, 速率: 0.21 M/s, 分辨率: 720x576
名称: CCTV-1, 接口: http://183.128.213.13:9999/udp/233.50.201.92:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 520 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-1, 接口: http://183.128.213.13:9999/udp/233.50.201.94:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 526 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-1, 接口: http://183.128.213.13:9999/udp/233.50.201.96:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 491 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-1, 接口: http://183.128.213.13:9999/udp/233.50.201.95:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 501 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-1, 接口: http://183.128.213.13:9999/udp/233.50.201.97:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 515 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-1, 接口: http://cdn6.veryfast.filegear-sg.me/live/cctv1/stream.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 355 ms, 速率: 20.51 M/s, 分辨率: 1920x1080
名称: CCTV-1, 接口: http://php.jdshipin.com/TVOD/iptv.php?id=rthk33, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 790 ms, 速率: 10.50 M/s, 分辨率: 1920x1080
名称: CCTV-1, 接口: http://183.128.213.13:9999/udp/233.50.201.99:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 510 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-1, 接口: http://49.77.103.76:9009/rtp/239.49.1.1:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 542 ms, 速率: 0.24 M/s, 分辨率: 720x576
名称: CCTV-1, 接口: http://27.11.57.53:8002/udp/225.0.4.1:7980, 来源: 本地源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 531 ms, 速率: 0.09 M/s, 分辨率: 720x576
名称: CCTV-1, 接口: http://111.196.130.206:8686/rtp/239.3.1.129:8008, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 1572 ms, 速率: 0.08 M/s, 分辨率: 1920x1080
名称: CCTV-2, 接口: http://183.128.213.13:9999/udp/233.50.200.100:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 544 ms, 速率: 0.10 M/s, 分辨率: 1920x1080
名称: CCTV-2, 接口: http://183.128.213.13:9999/udp/233.50.200.25:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 488 ms, 速率: 0.44 M/s, 分辨率: 1920x1080
名称: CCTV-2, 接口: http://49.77.103.76:9009/rtp/239.49.1.2:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 546 ms, 速率: 0.23 M/s, 分辨率: 720x576
名称: CCTV-2, 接口: http://27.11.57.53:8002/udp/225.0.4.132:7980, 来源: 本地源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 515 ms, 速率: 0.18 M/s, 分辨率: 1920x1080
名称: CCTV-2, 接口: http://183.128.213.13:9999/udp/233.50.201.2:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 543 ms, 速率: 0.24 M/s, 分辨率: None
名称: CCTV-2, 接口: http://183.128.213.13:9999/udp/233.50.201.119:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 552 ms, 速率: 0.44 M/s, 分辨率: 1920x1080
名称: CCTV-2, 接口: http://49.77.103.76:9009/rtp/239.49.8.130:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 544 ms, 速率: 0.39 M/s, 分辨率: 1920x1080
名称: CCTV-3, 接口: http://183.128.213.13:9999/udp/233.50.200.107:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 498 ms, 速率: 0.32 M/s, 分辨率: 1920x1080
名称: CCTV-3, 接口: http://111.196.130.206:8686/rtp/239.3.1.172:8001, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 535 ms, 速率: 0.40 M/s, 分辨率: 1920x1080
名称: CCTV-3, 接口: http://183.128.213.13:9999/udp/233.50.201.196:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 508 ms, 速率: 0.64 M/s, 分辨率: 1920x1080
名称: CCTV-2, 接口: http://pull-hls-f11.douyincdn.com/media/stream-407062262674621100.m3u8?arch_hrchy=w1&exp_hrchy=w1&expire=1771769775&major_anchor_level=common&sign=98406f42e949db5477a402c85cbee007&t_id=037-20260215221614EEA56BB994BB42D25308-a6AVAz, 来源: 订阅源, 协议类型: ipv6, 位置: 中国, 运营商: 中国联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: CCTV-3, 接口: http://49.77.103.76:9009/rtp/239.49.9.31:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 494 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-3, 接口: http://183.128.213.13:9999/udp/233.50.201.16:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 497 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-3, 接口: http://27.11.57.53:8002/udp/225.0.4.142:7980, 来源: 本地源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 517 ms, 速率: 0.09 M/s, 分辨率: 1920x1080
名称: CCTV-4, 接口: http://111.196.130.206:8686/rtp/239.3.1.105:8092, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 521 ms, 速率: 0.12 M/s, 分辨率: None
名称: CCTV-3, 接口: http://27.11.57.53:8002/udp/225.0.4.138:7980, 来源: 本地源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 514 ms, 速率: 0.09 M/s, 分辨率: 720x576
名称: CCTV-3, 接口: http://49.77.103.76:9009/rtp/239.49.1.3:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 499 ms, 速率: 0.22 M/s, 分辨率: None
名称: CCTV-4, 接口: http://27.11.57.53:8002/udp/225.0.4.176:7980, 来源: 本地源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 508 ms, 速率: 0.06 M/s, 分辨率: 1920x1080
名称: CCTV-4, 接口: http://183.128.213.13:9999/udp/233.50.200.101:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 490 ms, 速率: 0.28 M/s, 分辨率: 1920x1080
名称: CCTV-4, 接口: http://49.77.103.76:9009/rtp/239.49.1.4:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 531 ms, 速率: 0.13 M/s, 分辨率: 720x576
名称: CCTV-4, 接口: http://183.128.213.13:9999/udp/233.50.201.4:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 486 ms, 速率: 0.25 M/s, 分辨率: 720x576
名称: CCTV-4, 接口: http://49.77.103.76:9009/rtp/239.49.8.131:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 527 ms, 速率: 0.72 M/s, 分辨率: 1920x1080
名称: CCTV-4, 接口: http://27.11.57.53:8002/udp/225.0.4.3:7980, 来源: 本地源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 514 ms, 速率: 0.15 M/s, 分辨率: 720x576
名称: CCTV-5, 接口: http://27.11.57.53:8002/udp/225.0.4.143:7980, 来源: 本地源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 497 ms, 速率: 0.15 M/s, 分辨率: 1920x1080
名称: CCTV-5, 接口: http://183.128.213.13:9999/udp/233.50.201.197:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 507 ms, 速率: 0.32 M/s, 分辨率: 1920x1080
名称: CCTV-5, 接口: http://183.128.213.13:9999/udp/233.50.201.17:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 499 ms, 速率: 0.23 M/s, 分辨率: 720x576
名称: CCTV-5, 接口: http://49.77.103.76:9009/rtp/239.49.1.5:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 491 ms, 速率: 0.08 M/s, 分辨率: 720x576
名称: CCTV-5, 接口: http://183.128.213.13:9999/udp/233.50.200.108:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 516 ms, 速率: 0.20 M/s, 分辨率: 1920x1080
名称: CCTV-5, 接口: http://111.196.130.206:8686/rtp/239.3.1.173:8001, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 518 ms, 速率: 0.18 M/s, 分辨率: 1920x1080
名称: CCTV-5, 接口: http://49.77.103.76:9009/rtp/239.49.9.32:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 525 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-5+, 接口: http://111.196.130.206:8686/rtp/239.3.1.130:8004, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 516 ms, 速率: 0.16 M/s, 分辨率: None
名称: CCTV-5, 接口: http://27.11.57.53:8002/udp/225.0.4.139:7980, 来源: 本地源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 511 ms, 速率: 0.13 M/s, 分辨率: 720x576
名称: CCTV-5+, 接口: http://183.128.213.13:9999/udp/233.50.201.220:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 515 ms, 速率: 0.58 M/s, 分辨率: 1920x1080
名称: CCTV-5+, 接口: http://49.77.103.76:9009/rtp/239.49.8.137:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 493 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-5+, 接口: http://27.11.57.53:8002/udp/225.0.4.73:7980, 来源: 本地源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 505 ms, 速率: 0.10 M/s, 分辨率: 1920x1080
名称: CCTV-6, 接口: http://183.128.213.13:9999/udp/233.50.200.109:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 492 ms, 速率: 0.19 M/s, 分辨率: 1920x1080
名称: CCTV-6, 接口: http://27.11.57.53:8002/udp/225.0.4.144:7980, 来源: 本地源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 503 ms, 速率: 0.10 M/s, 分辨率: None
名称: CCTV-6, 接口: http://111.196.130.206:8686/rtp/239.3.1.174:8001, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 519 ms, 速率: 0.14 M/s, 分辨率: 0x0
名称: CCTV-6, 接口: http://183.128.213.13:9999/udp/233.50.201.198:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 489 ms, 速率: 0.35 M/s, 分辨率: 1920x1080
名称: CCTV-6, 接口: http://183.128.213.13:9999/udp/233.50.201.18:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 533 ms, 速率: 0.21 M/s, 分辨率: 720x576
名称: CCTV-6, 接口: http://49.77.103.76:9009/rtp/239.49.1.6:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 491 ms, 速率: 0.24 M/s, 分辨率: 720x576
名称: CCTV-6, 接口: http://49.77.103.76:9009/rtp/239.49.9.33:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 536 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-6, 接口: http://27.11.57.53:8002/udp/225.0.4.140:7980, 来源: 本地源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 495 ms, 速率: 0.13 M/s, 分辨率: 720x576
名称: CCTV-7, 接口: http://183.128.213.13:9999/udp/233.50.200.102:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 537 ms, 速率: 0.31 M/s, 分辨率: 1920x1080
名称: CCTV-7, 接口: http://183.128.213.13:9999/udp/233.50.200.24:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 491 ms, 速率: 0.80 M/s, 分辨率: 1920x1080
名称: CCTV-7, 接口: http://49.77.103.76:9009/rtp/239.49.8.132:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 547 ms, 速率: 0.58 M/s, 分辨率: 1920x1080
名称: CCTV-7, 接口: http://183.128.213.13:9999/udp/233.50.201.120:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 483 ms, 速率: 0.76 M/s, 分辨率: 1920x1080
名称: CCTV-7, 接口: http://111.196.130.206:8686/rtp/239.3.1.61:8104, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 514 ms, 速率: 0.16 M/s, 分辨率: 1920x1080
名称: CCTV-7, 接口: http://27.11.57.53:8002/udp/225.0.4.127:7980, 来源: 本地源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 516 ms, 速率: 0.09 M/s, 分辨率: 1920x1080
名称: CCTV-7, 接口: http://183.128.213.13:9999/udp/233.50.201.7:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 485 ms, 速率: 0.21 M/s, 分辨率: 720x576
名称: CCTV-7, 接口: http://27.11.57.53:8002/udp/225.0.4.4:7980, 来源: 本地源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 507 ms, 速率: 0.10 M/s, 分辨率: 720x576
名称: CCTV-7, 接口: http://49.77.103.76:9009/rtp/239.49.1.254:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 501 ms, 速率: 0.23 M/s, 分辨率: 720x576
名称: CCTV-8, 接口: http://183.128.213.13:9999/udp/233.50.200.110:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 474 ms, 速率: 0.36 M/s, 分辨率: 1920x1080
名称: CCTV-8, 接口: http://111.196.130.206:8686/rtp/239.3.1.175:8001, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 518 ms, 速率: 0.13 M/s, 分辨率: 1920x1080
名称: CCTV-8, 接口: http://49.77.103.76:9009/rtp/239.49.9.34:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 539 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-8, 接口: http://183.128.213.13:9999/udp/233.50.201.19:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 502 ms, 速率: 0.22 M/s, 分辨率: 720x576
名称: CCTV-8, 接口: http://27.11.57.53:8002/udp/225.0.4.137:7980, 来源: 本地源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 513 ms, 速率: 0.13 M/s, 分辨率: 1920x1080
名称: CCTV-8, 接口: http://183.128.213.13:9999/udp/233.50.201.199:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 532 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-8, 接口: http://49.77.103.76:9009/rtp/239.49.1.8:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 527 ms, 速率: 0.15 M/s, 分辨率: 720x576
名称: CCTV-8, 接口: http://27.11.57.53:8002/udp/225.0.4.141:7980, 来源: 本地源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 500 ms, 速率: 0.22 M/s, 分辨率: 720x576
名称: CCTV-9, 接口: http://183.128.213.13:9999/udp/233.50.200.23:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 534 ms, 速率: 0.27 M/s, 分辨率: 1920x1080
名称: CCTV-9, 接口: http://27.11.57.53:8002/udp/225.0.4.131:7980, 来源: 本地源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 505 ms, 速率: 0.24 M/s, 分辨率: 1920x1080
名称: CCTV-9, 接口: http://111.196.130.206:8686/rtp/239.3.1.62:8112, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 519 ms, 速率: 0.12 M/s, 分辨率: 1920x1080
名称: CCTV-9, 接口: http://183.128.213.13:9999/udp/233.50.201.121:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 524 ms, 速率: 0.80 M/s, 分辨率: 1920x1080
名称: CCTV-9, 接口: http://49.77.103.76:9009/rtp/239.49.8.133:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 501 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-9, 接口: http://27.11.57.53:8002/udp/225.0.4.5:7980, 来源: 本地源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 513 ms, 速率: 0.09 M/s, 分辨率: 720x576
名称: CCTV-10, 接口: http://183.128.213.13:9999/udp/233.50.200.22:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 535 ms, 速率: 0.30 M/s, 分辨率: 1920x1080
名称: CCTV-10, 接口: http://111.196.130.206:8686/rtp/239.3.1.63:8116, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 514 ms, 速率: 0.14 M/s, 分辨率: 0x0
名称: CCTV-10, 接口: http://49.77.103.76:9009/rtp/239.49.1.10:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 484 ms, 速率: 0.23 M/s, 分辨率: 720x576
名称: CCTV-10, 接口: http://27.11.57.53:8002/udp/225.0.4.130:7980, 来源: 本地源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 511 ms, 速率: 0.06 M/s, 分辨率: 1920x1080
名称: CCTV-10, 接口: http://183.128.213.13:9999/udp/233.50.201.10:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 533 ms, 速率: 0.23 M/s, 分辨率: 720x576
名称: CCTV-10, 接口: http://183.128.213.13:9999/udp/233.50.201.122:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 509 ms, 速率: 0.81 M/s, 分辨率: 1920x1080
名称: CCTV-11, 接口: http://111.196.130.206:8686/rtp/239.3.1.152:8120, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 525 ms, 速率: 0.13 M/s, 分辨率: 0x0
名称: CCTV-10, 接口: http://27.11.57.53:8002/udp/225.0.4.6:7980, 来源: 本地源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 510 ms, 速率: 0.23 M/s, 分辨率: 720x576
名称: CCTV-10, 接口: http://49.77.103.76:9009/rtp/239.49.8.134:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 532 ms, 速率: 0.59 M/s, 分辨率: 1920x1080
名称: CCTV-11, 接口: http://49.77.103.76:9009/rtp/239.49.1.11:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 550 ms, 速率: 0.23 M/s, 分辨率: 720x576
名称: CCTV-11, 接口: http://183.128.213.13:9999/udp/233.50.201.11:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 495 ms, 速率: 0.21 M/s, 分辨率: 720x576
名称: CCTV-11, 接口: http://27.11.57.53:8002/udp/225.0.4.218:7980, 来源: 本地源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 511 ms, 速率: 0.06 M/s, 分辨率: 1920x1080
名称: CCTV-11, 接口: http://27.11.57.53:8002/udp/225.0.4.7:7980, 来源: 本地源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 515 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-12, 接口: http://49.77.103.76:9009/rtp/239.49.1.12:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 489 ms, 速率: 0.19 M/s, 分辨率: 720x576
名称: CCTV-12, 接口: http://27.11.57.53:8002/udp/225.0.4.129:7980, 来源: 本地源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 497 ms, 速率: 0.10 M/s, 分辨率: 1920x1080
名称: CCTV-12, 接口: http://183.128.213.13:9999/udp/233.50.200.21:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 509 ms, 速率: 0.24 M/s, 分辨率: 1920x1080
